user_pseudo_id,category,country,subscription_start,subscription_end,subscription_duration_days,day_type,region
1909943.14522972,mobile,Brazil,11/27/2020,1/15/2021,49,Weekday,South America
1925809.71489806,mobile,Italy,11/25/2020,12/23/2020,28,Weekday,Europe
1940348.32469384,desktop,United States,11/22/2020,2/19/2021,89,Weekend,North America
1948462.36768090,mobile,Russia,11/24/2020,1/2/2021,39,Weekday,Europe
1954050.94743075,mobile,Pakistan,11/28/2020,12/31/2020,33,Weekend,Asia
1977670.42092874,desktop,United States,11/22/2020,1/11/2021,50,Weekend,North America
2020354.73853786,desktop,United States,11/26/2020,2/8/2021,74,Weekday,North America
2043466.51716194,desktop,Portugal,11/25/2020,1/20/2021,56,Weekday,Europe
2051090.78827677,mobile,South Korea,11/24/2020,12/26/2020,32,Weekday,Asia
2053000.61278073,desktop,United States,11/29/2020,3/2/2021,93,Weekend,North America
2053105.58592425,mobile,United States,11/22/2020,12/19/2020,27,Weekend,North America
2057075.36012753,mobile,Germany,11/29/2020,1/13/2021,45,Weekend,Europe
2065088.56620777,desktop,India,11/29/2020,2/10/2021,73,Weekend,Asia
2068132.97436461,mobile,Canada,11/25/2020,12/7/2020,12,Weekday,North America
2071196.65779995,desktop,United States,11/25/2020,2/2/2021,69,Weekday,North America
2072492.29077574,desktop,Malta,11/25/2020,1/2/2021,38,Weekday,Europe
2085045.55152642,mobile,Ireland,11/23/2020,1/23/2021,61,Weekday,Europe
2098049.32322274,mobile,United Kingdom,11/24/2020,12/19/2020,25,Weekday,Europe
2102215.11697156,desktop,United States,11/24/2020,2/5/2021,73,Weekday,North America
2110588.80191824,desktop,(not set),11/28/2020,2/18/2021,82,Weekend,
2130678.72471972,desktop,United States,11/25/2020,2/10/2021,77,Weekday,North America
2144288.01569745,desktop,United States,11/24/2020,1/28/2021,65,Weekday,North America
2171445.48987108,desktop,United States,11/23/2020,1/17/2021,55,Weekday,North America
2175659.39710308,mobile,United States,11/23/2020,12/26/2020,33,Weekday,North America
2176256.39058701,mobile,United States,11/22/2020,2/4/2021,74,Weekend,North America
2177881.27863486,mobile,United States,11/29/2020,12/30/2020,31,Weekend,North America
2187164.40085696,desktop,Canada,11/23/2020,1/1/2021,39,Weekday,North America
2221992.71731616,desktop,United Kingdom,11/29/2020,2/10/2021,73,Weekend,Europe
2238159.07189419,mobile,Australia,11/25/2020,12/24/2020,29,Weekday,Oceania
2246821.64696468,mobile,(not set),11/23/2020,12/18/2020,25,Weekday,
2249313.67673730,mobile,China,11/22/2020,12/8/2020,16,Weekend,Asia
2257797.57216117,desktop,United States,11/22/2020,1/11/2021,50,Weekend,North America
2307331.59841590,desktop,United States,11/23/2020,1/20/2021,58,Weekday,North America
2330025.64886994,desktop,Israel,11/23/2020,1/26/2021,64,Weekday,Middle East
2347639.25119861,mobile,Canada,11/29/2020,2/1/2021,64,Weekend,North America
2354675.61245301,mobile,China,11/26/2020,1/20/2021,55,Weekday,Asia
2368585.67906200,desktop,Sweden,11/23/2020,1/18/2021,56,Weekday,Europe
2369699.55005078,mobile,United States,11/23/2020,1/3/2021,41,Weekday,North America
2377836.47694421,mobile,India,11/24/2020,1/18/2021,55,Weekday,Asia
2392346.18363931,desktop,Taiwan,11/22/2020,2/15/2021,85,Weekend,Asia
2397019.26225598,mobile,Taiwan,11/29/2020,1/15/2021,47,Weekend,Asia
2402154.22584206,mobile,Brazil,11/26/2020,12/31/2020,35,Weekday,South America
2406890.53976500,desktop,India,11/29/2020,1/8/2021,40,Weekend,Asia
2407478.79003431,mobile,United States,11/24/2020,12/10/2020,16,Weekday,North America
2414876.71426559,desktop,Canada,11/27/2020,2/8/2021,73,Weekday,North America
2424937.13519890,mobile,United States,11/24/2020,1/19/2021,56,Weekday,North America
2447316.05253825,desktop,United States,11/25/2020,2/4/2021,71,Weekday,North America
2458063.25411676,desktop,Canada,11/25/2020,1/21/2021,57,Weekday,North America
2460305.06778682,mobile,United Kingdom,11/26/2020,2/7/2021,73,Weekday,Europe
2465438.30490688,desktop,Canada,11/23/2020,1/12/2021,50,Weekday,North America
2470356.50053613,desktop,Belgium,11/26/2020,2/13/2021,79,Weekday,Europe
2475879.00492196,mobile,Norway,11/27/2020,1/10/2021,44,Weekday,Europe
2481753.77636282,desktop,United States,11/23/2020,1/9/2021,47,Weekday,North America
2484705.72255185,desktop,United States,11/26/2020,2/5/2021,71,Weekday,North America
2532316.52037803,desktop,United States,11/26/2020,2/2/2021,68,Weekday,North America
2540078.30882587,desktop,United States,11/26/2020,2/1/2021,67,Weekday,North America
2548269.37352996,desktop,Australia,11/28/2020,1/28/2021,61,Weekend,Oceania
2569731.76793523,desktop,United Kingdom,11/25/2020,1/23/2021,59,Weekday,Europe
2581747.12435279,desktop,Spain,11/26/2020,3/13/2021,107,Weekday,Europe
2585570.91433170,desktop,Austria,11/28/2020,2/19/2021,83,Weekend,Europe
2586594.79316795,mobile,Canada,11/25/2020,1/23/2021,59,Weekday,North America
2594336.61936327,desktop,China,11/26/2020,1/27/2021,62,Weekday,Asia
2600295.97846953,desktop,United Kingdom,11/24/2020,2/12/2021,80,Weekday,Europe
2603854.92340850,desktop,India,11/25/2020,2/3/2021,70,Weekday,Asia
2604021.19711818,desktop,Indonesia,11/26/2020,1/25/2021,60,Weekday,Asia
2610105.43157123,mobile,India,11/24/2020,1/1/2021,38,Weekday,Asia
2618526.07794534,mobile,United States,11/28/2020,1/10/2021,43,Weekend,North America
2619018.62510161,desktop,United States,11/25/2020,5/11/2021,167,Weekday,North America
2625054.34913534,desktop,Canada,11/29/2020,2/1/2021,64,Weekend,North America
2626634.03688418,desktop,India,11/24/2020,1/13/2021,50,Weekday,Asia
2647787.99746624,desktop,Brazil,11/29/2020,2/28/2021,91,Weekend,South America
2650247.52844523,desktop,United States,11/24/2020,1/23/2021,60,Weekday,North America
2655109.80377150,desktop,United States,11/26/2020,1/1/2021,36,Weekday,North America
1061553.04104362,desktop,United States,12/6/2020,2/3/2021,59,Weekend,North America
1072671.94279563,mobile,United States,12/5/2020,12/29/2020,24,Weekend,North America
1080795.78453572,mobile,Belgium,12/6/2020,1/29/2021,54,Weekend,Europe
1086645.20832739,mobile,Brazil,12/1/2020,1/20/2021,50,Weekday,South America
1088530.13304020,desktop,Slovenia,12/6/2020,2/23/2021,79,Weekend,Europe
1099207.80628105,mobile,United States,11/29/2020,12/28/2020,29,Weekend,North America
1112990.07437746,mobile,Australia,12/6/2020,1/20/2021,45,Weekend,Oceania
1115826.72875939,desktop,United States,12/5/2020,1/6/2021,32,Weekend,North America
1120304.15287417,desktop,India,12/6/2020,2/18/2021,74,Weekend,Asia
1142495.36852789,mobile,Vietnam,12/1/2020,1/25/2021,55,Weekday,Asia
1146529.86982867,mobile,Canada,12/3/2020,1/26/2021,54,Weekday,North America
1155453.73573564,desktop,Poland,12/1/2020,1/30/2021,60,Weekday,Europe
1157260.25360552,mobile,Japan,12/1/2020,1/23/2021,53,Weekday,Asia
1173139.67601206,desktop,Canada,11/30/2020,3/2/2021,92,Weekday,North America
1173654.60182203,mobile,Philippines,11/29/2020,1/7/2021,39,Weekend,Asia
1198284.21904919,mobile,United States,12/4/2020,1/20/2021,47,Weekday,North America
1203787.26282421,mobile,Thailand,12/1/2020,12/24/2020,23,Weekday,Asia
1231625.84436687,desktop,United States,12/3/2020,1/14/2021,42,Weekday,North America
1249388.34284098,mobile,India,12/3/2020,1/18/2021,46,Weekday,Asia
1261180.91406551,desktop,Canada,12/4/2020,2/24/2021,82,Weekday,North America
1263804.49409132,desktop,Canada,12/5/2020,1/28/2021,54,Weekend,North America
1273527.18275774,desktop,Singapore,11/29/2020,1/23/2021,55,Weekend,Asia
1278104.68385285,mobile,United States,12/1/2020,1/6/2021,36,Weekday,North America
1300303.75859237,mobile,United States,11/29/2020,1/2/2021,34,Weekend,North America
1318698.64309315,desktop,United States,11/29/2020,2/2/2021,65,Weekend,North America
1319488.57803497,desktop,United States,12/1/2020,12/31/2020,30,Weekday,North America
1325323.06477191,desktop,Pakistan,12/4/2020,2/27/2021,85,Weekday,Asia
1333105.28436761,desktop,United States,11/29/2020,1/14/2021,46,Weekend,North America
1334125.81491949,desktop,United States,12/4/2020,2/16/2021,74,Weekday,North America
1342083.17251039,mobile,India,12/6/2020,12/25/2020,19,Weekend,Asia
1344816.60344527,mobile,Kazakhstan,12/5/2020,2/1/2021,58,Weekend,Asia
1346380.43123882,desktop,United States,12/4/2020,2/15/2021,73,Weekday,North America
1367986.34318658,desktop,Italy,12/4/2020,2/9/2021,67,Weekday,Europe
1369364.04088202,desktop,United States,12/5/2020,1/14/2021,40,Weekend,North America
1377471.99153100,mobile,United States,12/6/2020,1/24/2021,49,Weekend,North America
1378396.58289369,desktop,China,12/1/2020,1/6/2021,36,Weekday,Asia
1380234.22664189,desktop,United States,12/4/2020,1/27/2021,54,Weekday,North America
1389683.70213777,desktop,Canada,12/5/2020,2/23/2021,80,Weekend,North America
1396169.93711645,desktop,United States,12/5/2020,2/18/2021,75,Weekend,North America
1438013.04965845,mobile,United States,12/1/2020,1/15/2021,45,Weekday,North America
1465118.33758468,desktop,France,12/6/2020,1/15/2021,40,Weekend,Europe
1466887.33516420,mobile,United States,12/3/2020,1/29/2021,57,Weekday,North America
1467153.65219844,desktop,United States,12/4/2020,2/2/2021,60,Weekday,North America
1468116.89818919,mobile,Canada,12/1/2020,2/6/2021,67,Weekday,North America
1491618.84065937,mobile,United States,12/1/2020,1/30/2021,60,Weekday,North America
1498673.26783213,desktop,India,12/1/2020,1/29/2021,59,Weekday,Asia
1506460.17074903,desktop,Taiwan,12/6/2020,2/28/2021,84,Weekend,Asia
1507311.56265780,desktop,India,12/3/2020,1/10/2021,38,Weekday,Asia
1508257.06503611,desktop,Taiwan,12/4/2020,6/1/2021,179,Weekday,Asia
1510131.94485089,desktop,United States,12/1/2020,2/4/2021,65,Weekday,North America
1512370.61833448,mobile,Greece,12/1/2020,1/20/2021,50,Weekday,Europe
1523095.73746125,desktop,Japan,12/4/2020,12/30/2020,26,Weekday,Asia
1523988.90014063,desktop,United States,12/2/2020,1/11/2021,40,Weekday,North America
1532739.29242048,desktop,United States,12/2/2020,3/27/2021,115,Weekday,North America
1535800.97142253,mobile,United States,12/3/2020,1/10/2021,38,Weekday,North America
1536851.49307076,desktop,(not set),11/29/2020,2/11/2021,74,Weekend,
1543165.61860469,desktop,(not set),11/30/2020,1/15/2021,46,Weekday,
1550317.20309366,desktop,United States,12/3/2020,12/21/2020,18,Weekday,North America
1551686.45591215,mobile,Switzerland,12/1/2020,1/11/2021,41,Weekday,Europe
1553948.34828892,desktop,Canada,12/1/2020,1/24/2021,54,Weekday,North America
1567345.55565946,mobile,United States,11/29/2020,1/5/2021,37,Weekend,North America
1570479.30042363,desktop,United States,12/1/2020,1/27/2021,57,Weekday,North America
1572194.47270225,desktop,Canada,11/30/2020,2/3/2021,65,Weekday,North America
1575485.53586447,mobile,United States,12/1/2020,1/11/2021,41,Weekday,North America
1579377.78931682,desktop,United States,12/6/2020,1/9/2021,34,Weekend,North America
1593274.60899638,desktop,Slovakia,12/1/2020,2/8/2021,69,Weekday,Europe
1594630.97801596,desktop,United States,12/4/2020,12/25/2020,21,Weekday,North America
1611891.14156880,mobile,Mexico,11/29/2020,12/2/2020,3,Weekend,North America
1635719.82185538,desktop,United States,12/4/2020,2/16/2021,74,Weekday,North America
1637656.15305355,desktop,Mexico,12/4/2020,2/12/2021,70,Weekday,North America
1639812.13503860,desktop,India,12/5/2020,2/1/2021,58,Weekend,Asia
1667822.57769001,desktop,United States,11/30/2020,1/1/2021,32,Weekday,North America
1672492.07124740,mobile,Sweden,12/6/2020,1/5/2021,30,Weekend,Europe
1706945.08399666,mobile,South Korea,12/1/2020,1/9/2021,39,Weekday,Asia
1715410.99801169,mobile,Mexico,12/5/2020,12/18/2020,13,Weekend,North America
1719039.92215413,desktop,Sweden,12/4/2020,1/18/2021,45,Weekday,Europe
1720207.43120918,mobile,United Kingdom,12/3/2020,1/30/2021,58,Weekday,Europe
1729446.52448851,desktop,India,12/4/2020,3/2/2021,88,Weekday,Asia
1741410.33940620,desktop,Singapore,12/6/2020,1/26/2021,51,Weekend,Asia
1742080.51220647,desktop,Taiwan,11/29/2020,2/12/2021,75,Weekend,Asia
1444866.85833259,mobile,(not set),12/7/2020,12/13/2020,6,Weekday,
1484748.12738331,desktop,United States,12/8/2020,2/19/2021,73,Weekday,North America
1686851.27284884,mobile,United States,12/12/2020,1/9/2021,28,Weekend,North America
1687447.65648961,desktop,Turkey,12/8/2020,2/12/2021,66,Weekday,Middle East
1748588.75730036,mobile,United States,12/8/2020,1/17/2021,40,Weekday,North America
1796615.76153637,mobile,United States,12/8/2020,2/17/2021,71,Weekday,North America
1893503.16226705,mobile,Singapore,12/13/2020,1/9/2021,27,Weekend,Asia
1117204.84272482,mobile,India,12/11/2020,2/6/2021,57,Weekday,Asia
1038086.25450049,desktop,Ukraine,12/11/2020,2/3/2021,54,Weekday,Europe
1042416.51035336,desktop,Argentina,12/12/2020,2/6/2021,56,Weekend,South America
1043582.82093757,desktop,Australia,12/7/2020,2/1/2021,56,Weekday,Oceania
1046376.02376952,mobile,United States,12/12/2020,1/9/2021,28,Weekend,North America
1056516.41450591,mobile,United States,12/12/2020,1/25/2021,44,Weekend,North America
1068553.34146758,mobile,Italy,12/11/2020,1/23/2021,43,Weekday,Europe
1080926.61529212,desktop,Brazil,12/7/2020,2/9/2021,64,Weekday,South America
1101429.12954660,desktop,France,12/9/2020,2/8/2021,61,Weekday,Europe
1121499.83240571,desktop,United States,12/7/2020,2/20/2021,75,Weekday,North America
1158582.61411689,desktop,Philippines,12/13/2020,3/1/2021,78,Weekend,Asia
1171863.06076675,mobile,United States,12/13/2020,1/5/2021,23,Weekend,North America
1176134.24994435,desktop,India,12/7/2020,2/22/2021,77,Weekday,Asia
1178452.71361889,desktop,United States,12/8/2020,1/13/2021,36,Weekday,North America
1181199.27025923,desktop,United States,12/7/2020,2/16/2021,71,Weekday,North America
1184263.37157477,desktop,Canada,12/7/2020,2/17/2021,72,Weekday,North America
1187218.81516039,desktop,South Korea,12/6/2020,12/27/2020,21,Weekend,Asia
1196928.25502661,mobile,Belgium,12/11/2020,1/26/2021,46,Weekday,Europe
1201560.33043633,desktop,Brazil,12/8/2020,1/27/2021,50,Weekday,South America
1218020.95754144,mobile,Philippines,12/11/2020,1/9/2021,29,Weekday,Asia
1228811.81333724,mobile,Pakistan,12/9/2020,2/19/2021,72,Weekday,Asia
1237015.70385565,mobile,Canada,12/12/2020,1/12/2021,31,Weekend,North America
1259140.91818747,mobile,United States,12/9/2020,1/6/2021,28,Weekday,North America
1278743.65108103,desktop,United States,12/9/2020,2/8/2021,61,Weekday,North America
1281097.82682494,mobile,Indonesia,12/11/2020,2/7/2021,58,Weekday,Asia
1281834.91887709,desktop,United States,12/13/2020,2/8/2021,57,Weekend,North America
1308205.30395221,desktop,United States,12/9/2020,3/2/2021,83,Weekday,North America
1319478.80264571,desktop,Taiwan,12/13/2020,2/21/2021,70,Weekend,Asia
1324309.51031354,desktop,United States,12/11/2020,12/27/2020,16,Weekday,North America
1331304.49129755,mobile,United States,12/11/2020,1/14/2021,34,Weekday,North America
1347186.55789572,desktop,India,12/10/2020,1/27/2021,48,Weekday,Asia
1364820.47195799,mobile,India,12/11/2020,2/3/2021,54,Weekday,Asia
1371217.33632050,desktop,United States,12/8/2020,12/15/2020,7,Weekday,North America
1372287.19376775,desktop,United Kingdom,12/7/2020,3/27/2021,110,Weekday,Europe
1385441.38930235,mobile,United States,12/10/2020,2/3/2021,55,Weekday,North America
1386573.21157895,desktop,Australia,12/9/2020,2/9/2021,62,Weekday,Oceania
1391938.01068670,mobile,United Kingdom,12/12/2020,2/18/2021,68,Weekend,Europe
1394889.12967898,desktop,United States,12/12/2020,3/28/2021,106,Weekend,North America
1418779.84777932,desktop,United States,12/10/2020,2/25/2021,77,Weekday,North America
1423214.92407798,desktop,United States,12/9/2020,2/25/2021,78,Weekday,North America
1430004.19580940,desktop,Canada,12/6/2020,2/6/2021,62,Weekend,North America
1435347.08740373,mobile,United States,12/12/2020,1/23/2021,42,Weekend,North America
1454452.14932710,mobile,Lebanon,12/7/2020,1/11/2021,35,Weekday,Middle East
1477999.64118060,mobile,China,12/7/2020,1/4/2021,28,Weekday,Asia
1484576.30472051,mobile,Canada,12/10/2020,1/10/2021,31,Weekday,North America
1494674.33899299,mobile,United States,12/12/2020,12/29/2020,17,Weekend,North America
1495445.99321060,desktop,United States,12/11/2020,2/7/2021,58,Weekday,North America
1504468.31594381,desktop,United States,12/8/2020,1/3/2021,26,Weekday,North America
1515810.23423730,desktop,United States,12/7/2020,2/8/2021,63,Weekday,North America
1530413.52185197,mobile,South Korea,12/8/2020,1/21/2021,44,Weekday,Asia
1532914.90843082,mobile,Hungary,12/12/2020,1/28/2021,47,Weekend,Europe
1537744.93723006,desktop,Canada,12/12/2020,1/30/2021,49,Weekend,North America
1540419.65263478,mobile,Honduras,12/9/2020,3/25/2021,106,Weekday,Central America
1550291.72233587,desktop,Canada,12/6/2020,3/3/2021,87,Weekend,North America
1551788.31296775,mobile,United Kingdom,12/6/2020,12/26/2020,20,Weekend,Europe
1553266.45065623,desktop,Peru,12/10/2020,2/12/2021,64,Weekday,South America
1563548.25801765,mobile,France,12/10/2020,1/11/2021,32,Weekday,Europe
1564554.16059707,desktop,United States,12/10/2020,1/18/2021,39,Weekday,North America
1568465.29219131,mobile,United States,12/6/2020,12/24/2020,18,Weekend,North America
1579595.53871897,mobile,Japan,12/12/2020,2/3/2021,53,Weekend,Asia
1589531.31155957,mobile,China,12/9/2020,1/9/2021,31,Weekday,Asia
1614037.45845273,mobile,Malaysia,12/11/2020,2/13/2021,64,Weekday,Asia
1626636.29804772,mobile,United States,12/7/2020,2/9/2021,64,Weekday,North America
1651366.07494373,desktop,United States,12/9/2020,3/6/2021,87,Weekday,North America
1655984.81215615,desktop,Norway,12/9/2020,1/20/2021,42,Weekday,Europe
1662245.19728597,mobile,India,12/10/2020,2/2/2021,54,Weekday,Asia
1675680.73674310,mobile,Canada,12/10/2020,2/5/2021,57,Weekday,North America
1750179.63060307,desktop,United States,12/7/2020,1/26/2021,50,Weekday,North America
1771448.01580722,desktop,Canada,12/13/2020,1/26/2021,44,Weekend,North America
1815378.80058331,mobile,United States,12/6/2020,2/21/2021,77,Weekend,North America
1831250.83213137,desktop,United States,12/12/2020,2/14/2021,64,Weekend,North America
1860064.12284109,mobile,Belgium,12/13/2020,2/8/2021,57,Weekend,Europe
1892707.72249412,mobile,United States,12/8/2020,1/5/2021,28,Weekday,North America
1899211.66021758,desktop,United States,12/13/2020,1/17/2021,35,Weekend,North America
1204012.28297000,desktop,Brazil,12/20/2020,2/6/2021,48,Weekend,South America
1205920.91046272,desktop,Taiwan,12/19/2020,2/14/2021,57,Weekend,Asia
1216803.11883009,desktop,India,12/14/2020,1/21/2021,38,Weekday,Asia
1217696.03518460,desktop,Canada,12/18/2020,2/15/2021,59,Weekday,North America
1218510.25944575,desktop,Canada,12/14/2020,1/9/2021,26,Weekday,North America
1245521.56725901,desktop,United States,12/17/2020,1/23/2021,37,Weekday,North America
1258848.52326014,desktop,France,12/18/2020,3/1/2021,73,Weekday,Europe
1272711.20640434,desktop,United States,12/15/2020,2/25/2021,72,Weekday,North America
1275330.43853062,mobile,Colombia,12/13/2020,1/19/2021,37,Weekend,South America
1285718.64655786,mobile,Netherlands,12/17/2020,1/10/2021,24,Weekday,Europe
1288804.48179034,desktop,India,12/17/2020,1/25/2021,39,Weekday,Asia
1305962.76134729,desktop,India,12/16/2020,2/6/2021,52,Weekday,Asia
1306597.86743991,desktop,United States,12/15/2020,2/25/2021,72,Weekday,North America
1309623.43000730,mobile,Peru,12/17/2020,2/18/2021,63,Weekday,South America
1315760.02003984,desktop,United States,12/15/2020,2/3/2021,50,Weekday,North America
1320624.79288670,desktop,Spain,12/14/2020,1/19/2021,36,Weekday,Europe
1334457.24851172,mobile,India,12/15/2020,2/3/2021,50,Weekday,Asia
1344632.02098350,mobile,United States,12/15/2020,1/12/2021,28,Weekday,North America
1349818.25710409,desktop,United States,12/19/2020,2/6/2021,49,Weekend,North America
1353974.54493521,mobile,United States,12/16/2020,2/25/2021,71,Weekday,North America
